070690237703,1_pet,plastic,rigid,NA,NA,OTHER,FISHER SEA SALT PEANUTS DRY ROASTED,lt_24oz,23,OZ,71,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,rest,-1
070847029427,NA,alu,rigid,NA,NA,MONSTER,ULTRA PEACHY KEEN,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
071142000067,unknown,unknown,rigid,unknown,unknown,ARROWHEAD,DISTILLED WATER,NA,-1,NA,69,t,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
070272232034,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL REDDI WIP,lt_24oz,6.3,OZ,95,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
067990600115,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL AQUA NET ALL WEATHER EXTRA SUPER HOLD HAIRSPRAY,lt_24oz,11.15,OZ,92,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
070074666402,unknown,unknown,rigid,NA,NA,OTHER,PEDIASURE SIDEKICKS 40 MORE PROTIEN CHOCOLATE SHAKE,lt_24oz,8,OZ,31,f,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,dairy,NA,NA,NA,-1,no,UNK,unknown,-1
070074628844,unknown,unknown,rigid,NA,NA,OTHER,GLUCERNA SHAKE HUNGER SMART,lt_24oz,10,OZ,39,f,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,dairy,NA,NA,NA,-1,no,UNK,unknown,-1
070074681320,unknown,unknown,unknown,NA,NA,OTHER,SIMILAC INFANT FORMULA,small,2,OZ,25,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
070074671093,unknown,unknown,rigid,NA,NA,OTHER,DAIRY ENSURE ORIGINAL NUTRITIONAL SHAKE,lt_24oz,8,OZ,32,f,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,dairy,NA,NA,NA,-1,no,UNK,unknown,-1
070404004010,1_pet,plastic,rigid,NA,NA,OTHER,BELOLIO EXTRA LIGHT TASTING OLIVE OIL,gte_24oz,2,LITER,76,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,rest,-1
068274322297,1_pet,plastic,rigid,unknown,unknown,NESTLEPURELIFE,PURIFIED WATER,lt_24oz,8,OZ,17,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
071464018313,1_pet,plastic,rigid,NA,NA,BOLTHOUSE,BOLTHOUSE FARMS ORGANIC 100PCT CARROT JUICE,gte_24oz,32,OZ,47,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,fruit_juice,NA,NA,NA,-1,no,UNK,bottle,-1
073360377518,NA,alu,rigid,NA,NA,LACROIX,LEMON SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
07235748,NA,alu,rigid,NA,NA,YOOHOO,CHOCOLATE DRINK,lt_24oz,11.15,OZ,13,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
071537001617,NA,alu,rigid,NA,NA,POLAR,ORANGE VANILLA NATURAL SELTZER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
071537001303,NA,alu,rigid,NA,NA,POLAR,RASPBERRY LIME NATURAL SELTZER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
072783000133,unknown,unknown,rigid,unknown,unknown,ANCHOR,CALIFORNIA LAGER,lt_24oz,12,OZ,191,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
075502386679,unknown,unknown,rigid,unknown,unknown,GEROLSTEINER,SPARKLING NATURAL MINERAL WATER,gte_24oz,750,ML,394,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
07199743,NA,alu,rigid,NA,NA,COORS,BANQUET,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
073800010364,1_pet,plastic,rigid,unknown,unknown,FAYGO,FIREWORK,lt_24oz,20,OZ,26,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
07199840,NA,alu,rigid,NA,NA,COORS,LIGHT,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
072979004433,NA,alu,rigid,NA,NA,SEAGRAMS,SEAGRAMS GINGER ALE,lt_24oz,7.5,OZ,11,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
071537001266,NA,alu,rigid,NA,NA,POLAR,GINGER LIME MULE 100PCT NATURAL SELTZER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
073360237515,NA,alu,rigid,NA,NA,LACROIX,SPARKLING WATER LIME,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
071537001426,NA,alu,rigid,NA,NA,POLAR,CRANBERRY LIME NATURAL SELTZER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
071990100711,NA,alu,rigid,NA,NA,COORS,GOLDEN COLORADO BANQUET,gte_24oz,24,OZ,21,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
073800001355,NA,alu,rigid,NA,NA,FAYGO,DELICIOUS PINEAPPLE ORANGE SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
074780439961,1_pet,plastic,rigid,unknown,unknown,PERRIER,LIME FLAVORED SELTZER WATER,lt_24oz,16.9,OZ,31,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
075140005024,1_pet,plastic,rigid,unknown,unknown,CRYSTALGEYSER,NATURAL ALPINE SPRING WATER,lt_24oz,16.9,OZ,9,t,f,f,t,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
072489010016,unknown,unknown,unknown,NA,NA,PENN,TENNIS BALLS,NA,-2,NA,33,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
074780447782,1_pet,plastic,rigid,unknown,unknown,PERRIER,LEMON,lt_24oz,16.9,OZ,31,t,t,f,t,t,t,t,t,t,t,t,t,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
075140005055,1_pet,plastic,rigid,unknown,unknown,CRYSTALGEYSER,NATURAL ALPINE SPRING WATER,gte_24oz,1,LITER,31,t,f,f,t,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
075140005000,1_pet,plastic,rigid,unknown,unknown,CRYSTALGEYSER,NATURAL ALPINE SPRING WATER,gte_24oz,1.5,LITER,28,t,f,t,t,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
075140005086,1_pet,plastic,rigid,unknown,unknown,CRYSTALGEYSER,NATURAL ALPINE SPRING WATER,lt_24oz,12,OZ,13,t,f,t,t,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
074780446785,1_pet,plastic,rigid,unknown,unknown,PERRIER,LORANGE,lt_24oz,33.8,OZ,39,t,t,f,t,t,t,t,t,t,t,t,t,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
076183003107,1_pet,plastic,rigid,unknown,unknown,SNAPPLE,KIWI STRAWBERRY FLAVORED JUICE DRINK,lt_24oz,16,OZ,33,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
075545006206,1_pet,plastic,rigid,unknown,unknown,CALPICO,ORIGINAL CITRUSY FLAVOR NON CARBONATED BEVERAGE,gte_24oz,1.5,LITER,34,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
074780643184,1_pet,plastic,rigid,unknown,unknown,PERRIER,PERRIER LIME,gte_24oz,33.8,OZ,40,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
074780000703,1_pet,plastic,rigid,unknown,unknown,PERRIER,CARBONATED MINERAL WATER,lt_24oz,16.9,OZ,30,t,t,f,t,t,t,t,f,t,f,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
072783000058,NA,glass,rigid,NA,NA,ANCHOR,ANCHOR STEAM BEER,lt_24oz,12,OZ,-1,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
072783000331,unknown,unknown,rigid,unknown,unknown,ANCHOR,ANCHOR TROPICAL HAZY IPA,lt_24oz,12,OZ,191,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
072783000072,unknown,unknown,rigid,unknown,unknown,ANCHOR,LIBERTY ALE,lt_24oz,12,OZ,192,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
073360327513,NA,alu,rigid,NA,NA,LACROIX,RAZZ CRANBERRY,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
071537001471,NA,alu,rigid,NA,NA,POLAR,TARTE CHERRY LIMEADE,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
074410740467,NA,glass,rigid,NA,NA,SHIRAKIKU,CARBONATED RAMUNE DRINK,lt_24oz,200,ML,244,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
074410760779,unknown,unknown,rigid,unknown,unknown,TOMOMASU,WATERMELON CIDER SODA,lt_24oz,10,OZ,175,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
074410760786,unknown,unknown,rigid,unknown,unknown,TOMOMASU,TOMOMASU WHITE PEACH FLAVORED CARBONATED SODA,lt_24oz,355,ML,174,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
073490158001,NA,glass,rigid,NA,NA,WONDERMELON,WATERMELON LEMON CAYENNE COLD PRESSED JUICE,lt_24oz,8.45,OZ,314,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
073575295003,unknown,unknown,unknown,NA,NA,OTHER,NAKANO SEASONED RICE VINEGAR,lt_24oz,12,OZ,254,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
073390010379,unknown,unknown,unknown,NA,NA,OTHER,GUM MENTOS PURE FRESH 90% PAPERBOARD,NA,-2,NA,17,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
075002410171,1_pet,plastic,rigid,NA,NA,OTHER,LOCAL NOR CAL HIVE RAW AND UNFILTERED HONEY,lt_24oz,16,OZ,35,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,rest,-1
078000003376,1_pet,plastic,rigid,unknown,unknown,RCCOLA,ME AND MY RC COLA,gte_24oz,2,LITER,48,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000034622,NA,alu,rigid,NA,NA,7UP,SIMPLE 7UP,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
078000052428,1_pet,plastic,rigid,unknown,unknown,A&W,ROOT BEER SODA,lt_24oz,16.9,OZ,26,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000028676,NA,alu,rigid,NA,NA,VENOMENERGY,VENOM ENERGY WATERMELON LIME,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
078000033489,NA,alu,rigid,NA,NA,DRPEPPER,DRPEPPER & CREAM SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
076183202005,1_pet,plastic,rigid,unknown,unknown,SNAPPLE,TEA LEMON TEA,lt_24oz,20,OZ,31,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000035483,NA,alu,rigid,NA,NA,DRPEPPER,ZERO SUGAR CHERRY,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
078000029635,NA,alu,rigid,NA,NA,CRUSH,ORANGE SODA,lt_24oz,7.5,OZ,11,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
076183003138,1_pet,plastic,rigid,unknown,unknown,SNAPPLE,FRUIT PUNCH JUICE DRINK,lt_24oz,16,OZ,32,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000003888,1_pet,plastic,rigid,unknown,unknown,DRPEPPER,DIET,lt_24oz,16.9,OZ,29,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000006766,1_pet,plastic,rigid,unknown,unknown,SUNKIST,ZERO SUGAR ORANGE SUGAR,lt_24oz,500,ML,25,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000004021,1_pet,plastic,rigid,unknown,unknown,OTHER,HAWAIIAN PUNCH FRUIT JUICY RED,lt_24oz,20,OZ,26,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000001624,1_pet,plastic,rigid,unknown,unknown,7UP,ZERO SUGAR LEMON LIME SODA,lt_24oz,200,ML,24,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000014167,1_pet,plastic,rigid,unknown,unknown,CRUSH,PINEAPPLE SODA,gte_24oz,2,LITER,53,t,t,t,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
076183202043,1_pet,plastic,rigid,unknown,unknown,SNAPPLE,MANGO,lt_24oz,20,OZ,32,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
076737100658,1_pet,plastic,rigid,unknown,unknown,CLEARFRUIT,PEACH FLING,lt_24oz,500,ML,32,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
076737100726,1_pet,plastic,rigid,unknown,unknown,CLEARFRUIT,CLEAR FRUIT GREEN APPLE,lt_24oz,16.9,OZ,33,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000031805,1_pet,plastic,rigid,unknown,unknown,SUNKIST,STRAWBERRY LEMONADE SODA,gte_24oz,2,LITER,46,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000005868,NA,alu,rigid,NA,NA,DRPEPPER,ORIGINAL,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
078000012804,1_pet,plastic,rigid,unknown,unknown,7UP,LEMON LIME SODA,lt_24oz,12,OZ,24,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000082401,1_pet,plastic,rigid,unknown,unknown,DRPEPPER,ORIGINAL,lt_24oz,20,OZ,26,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000012231,1_pet,plastic,rigid,unknown,unknown,7UP,ZERO SUGAR LEMON LIME,lt_24oz,16.9,OZ,24,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000030273,1_pet,plastic,rigid,unknown,unknown,CANADADRY,GINGER ALE AND ORANGEADE,gte_24oz,2,LITER,44,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
077208002341,unknown,unknown,rigid,unknown,unknown,MOUNTAINVALLEY,SPARKLING WATER,gte_24oz,1,LITER,475,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
077208014207,NA,alu,rigid,NA,NA,MOUNTAINVALLEY,SPRING WATER,gte_24oz,25.3,OZ,56,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
078000052886,1_pet,plastic,rigid,NA,NA,A&W,ROOT BEER,lt_24oz,12,OZ,24,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
076183008430,1_pet,plastic,rigid,unknown,unknown,SNAPPLE,ELEMENTS FIRE DRAGON FRUIT FLAVORED JUICE DRINK,lt_24oz,16,OZ,32,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000019520,NA,glass,rigid,NA,NA,SQUIRT,SODA,lt_24oz,12,OZ,301,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
078000113884,1_pet,plastic,rigid,unknown,unknown,SUNKIST,ORANGE SODA,lt_24oz,12,OZ,24,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000016468,1_pet,plastic,rigid,unknown,unknown,SQUIRT,GRAPEFRUIT SODA,gte_24oz,2,LITER,47,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000053425,1_pet,plastic,rigid,unknown,unknown,A&W,ZERO SUGAR ROOT BEER,lt_24oz,500,ML,23,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
076183202012,1_pet,plastic,rigid,unknown,unknown,SNAPPLE,PEACH TEA,lt_24oz,20,OZ,32,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000113402,1_pet,plastic,rigid,unknown,unknown,SUNKIST,ORANGE SODA,lt_24oz,20,OZ,22,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078000016406,1_pet,plastic,rigid,unknown,unknown,SQUIRT,GRAPEFRUIT SODA,lt_24oz,20,OZ,27,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
077208000330,unknown,unknown,rigid,unknown,unknown,MOUNTAINVALLEY,SPRING WATER,gte_24oz,1,LITER,481,t,t,f,t,f,t,f,f,t,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
076183008492,1_pet,plastic,rigid,unknown,unknown,SNAPPLE,ELEMENTS AGAVE CACTUS FLAVORED JUICE,lt_24oz,16,OZ,31,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
076183003114,1_pet,plastic,rigid,unknown,unknown,SNAPPLE,PEACH TEA,lt_24oz,16,OZ,32,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
077043002148,unknown,unknown,unknown,NA,NA,OTHER,ST. IVES OATMEAL AND SHEA BUTTER BODY WASH,lt_24oz,23,OZ,52,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
07826405,NA,alu,rigid,NA,NA,A&W,CREAM SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
07825406,NA,alu,rigid,NA,NA,SQUIRT,ZERO SUGAR,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
07818901,NA,alu,rigid,NA,NA,7UP,ZERO SUGAR,lt_24oz,7.5,OZ,11,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
07818707,NA,alu,rigid,NA,NA,A&W,ROOT BEER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
07832309,NA,alu,rigid,NA,NA,DRPEPPER,DIET DR.PEPPER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
07819609,NA,alu,rigid,NA,NA,RCCOLA,RC COLA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
07820809,NA,alu,rigid,NA,NA,SQUIRT,GRAPEFRUIT SODA,lt_24oz,7.5,OZ,11,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
07818105,NA,alu,rigid,NA,NA,SQUIRT,GRAPEFRUIT SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
078742040370,1_pet,plastic,rigid,unknown,unknown,GREATVALUE,PURIFIED DRINKING WATER,lt_24oz,16.9,OZ,6,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
07825600,NA,alu,rigid,NA,NA,A&W,ZERO SUGAR ROOT BEER,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
078742226835,1_pet,plastic,rigid,NA,NA,OTHER,MOUNTAIN LIGHTNING,gte_24oz,2,LITER,44,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
07831504,NA,alu,rigid,NA,NA,DRPEPPER,DRPEPPER,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
07811403,NA,alu,rigid,NA,NA,CANADADRY,GINGER ALE,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
07807905,NA,alu,rigid,NA,NA,7UP,ZERO SUGAR LEMON LIME,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
078000146455,1_pet,plastic,rigid,unknown,unknown,CANADADRY,CLUB SODA,gte_24oz,1,LITER,35,t,f,f,t,t,t,f,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078742372433,1_pet,plastic,rigid,unknown,unknown,CLEARAMERICAN,STRAWBERRY FLAVORED SPARKLING WATER,gte_24oz,1,LITER,-1,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078742025018,1_pet,plastic,rigid,unknown,unknown,CLEARAMERICAN,CHERRY LIMEADE,gte_24oz,33.8,OZ,37,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078742226842,1_pet,plastic,rigid,unknown,unknown,GRAPETTE,ORANGETTE ORANGE SODA,gte_24oz,2,LITER,49,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
078742102092,1_pet,plastic,rigid,unknown,unknown,GREATVALUE,SELTZER WATER,gte_24oz,33.8,OZ,34,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
079567490029,NA,unknown,rigid,unknown,unknown,OTHER,WD 40 AEROSOL,lt_24oz,8,OZ,267,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
078742356259,1_pet,plastic,rigid,NA,NA,GREATVALUE,SPRING WATER,lt_24oz,20,OZ,6,t,t,f,f,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
